"","time_period","frac_area_cropland_calculated_bevs_and_spices","frac_area_cropland_calculated_cereals","frac_area_cropland_calculated_coffee","frac_area_cropland_calculated_fibers","frac_area_cropland_calculated_fruits","frac_area_cropland_calculated_maize","frac_area_cropland_calculated_nuts","frac_area_cropland_calculated_oil_bearing","frac_area_cropland_calculated_pulses","frac_area_cropland_calculated_rice","frac_area_cropland_calculated_tubers","frac_area_cropland_calculated_vegetables","net_imports_agrc_bevs_and_spices_tonne","net_imports_agrc_cereals_tonne","net_imports_agrc_coffee_tonne","net_imports_agrc_fibers_tonne","net_imports_agrc_fruits_tonne","net_imports_agrc_maize_tonne","net_imports_agrc_nuts_tonne","net_imports_agrc_oil_bearing_tonne","net_imports_agrc_pulses_tonne","net_imports_agrc_rice_tonne","net_imports_agrc_tubers_tonne","net_imports_agrc_vegetables_tonne","emission_co2e_co2_lndu_conversion_croplands","emission_co2e_co2_lndu_conversion_forests_mangroves","emission_co2e_co2_lndu_conversion_forests_primary","emission_co2e_co2_lndu_conversion_forests_secondary","emission_co2e_co2_lndu_conversion_grasslands","emission_co2e_co2_lndu_conversion_other","emission_co2e_co2_lndu_conversion_settlements","emission_co2e_co2_lndu_conversion_wetlands","area_lndu_croplands_ha","area_lndu_forests_mangroves_ha","area_lndu_forests_primary_ha","area_lndu_forests_secondary_ha","area_lndu_grasslands_ha","area_lndu_other_ha","area_lndu_settlements_ha","area_lndu_wetlands_ha","net_imports_lvst_buffalo","net_imports_lvst_cattle_dairy","net_imports_lvst_cattle_nondairy","net_imports_lvst_chickens","net_imports_lvst_goats","net_imports_lvst_horses","net_imports_lvst_mules","net_imports_lvst_pigs","net_imports_lvst_sheep","emissions_co2e_n2o_lndu_pastures","emissions_co2e_co2_lndu_pastures","emissions_co2e_ch4_lndu_wetlands","emission_co2e_co2_frst_sequestration_mangroves","emission_co2e_co2_frst_sequestration_primary","emission_co2e_co2_frst_sequestration_secondary","emission_co2e_ch4_frst_methane_mangroves","emission_co2e_ch4_frst_methane_primary","emission_co2e_ch4_frst_methane_secondary","area_agrc_crops_bevs_and_spices_ha","area_agrc_crops_cereals_ha","area_agrc_crops_coffee_ha","area_agrc_crops_fibers_ha","area_agrc_crops_fruits_ha","area_agrc_crops_maize_ha","area_agrc_crops_nuts_ha","area_agrc_crops_oil_bearing_ha","area_agrc_crops_pulses_ha","area_agrc_crops_rice_ha","area_agrc_crops_tubers_ha","area_agrc_crops_vegetables_ha","emission_co2e_ch4_agrc_crop_activity_bevs_and_spices","emission_co2e_ch4_agrc_crop_activity_cereals","emission_co2e_ch4_agrc_crop_activity_coffee","emission_co2e_ch4_agrc_crop_activity_fibers","emission_co2e_ch4_agrc_crop_activity_fruits","emission_co2e_ch4_agrc_crop_activity_maize","emission_co2e_ch4_agrc_crop_activity_nuts","emission_co2e_ch4_agrc_crop_activity_oil_bearing","emission_co2e_ch4_agrc_crop_activity_pulses","emission_co2e_ch4_agrc_crop_activity_rice","emission_co2e_ch4_agrc_crop_activity_tubers","emission_co2e_ch4_agrc_crop_activity_vegetables","emission_co2e_co2_agrc_crop_activity_bevs_and_spices","emission_co2e_co2_agrc_crop_activity_cereals","emission_co2e_co2_agrc_crop_activity_coffee","emission_co2e_co2_agrc_crop_activity_fibers","emission_co2e_co2_agrc_crop_activity_fruits","emission_co2e_co2_agrc_crop_activity_maize","emission_co2e_co2_agrc_crop_activity_nuts","emission_co2e_co2_agrc_crop_activity_oil_bearing","emission_co2e_co2_agrc_crop_activity_pulses","emission_co2e_co2_agrc_crop_activity_rice","emission_co2e_co2_agrc_crop_activity_tubers","emission_co2e_co2_agrc_crop_activity_vegetables","emission_co2e_n2o_agrc_crop_activity_bevs_and_spices","emission_co2e_n2o_agrc_crop_activity_cereals","emission_co2e_n2o_agrc_crop_activity_coffee","emission_co2e_n2o_agrc_crop_activity_fibers","emission_co2e_n2o_agrc_crop_activity_fruits","emission_co2e_n2o_agrc_crop_activity_maize","emission_co2e_n2o_agrc_crop_activity_nuts","emission_co2e_n2o_agrc_crop_activity_oil_bearing","emission_co2e_n2o_agrc_crop_activity_pulses","emission_co2e_n2o_agrc_crop_activity_rice","emission_co2e_n2o_agrc_crop_activity_tubers","emission_co2e_n2o_agrc_crop_activity_vegetables","emission_co2e_ch4_lvst_entferm_buffalo","emission_co2e_ch4_lvst_entferm_cattle_dairy","emission_co2e_ch4_lvst_entferm_cattle_nondairy","emission_co2e_ch4_lvst_entferm_chickens","emission_co2e_ch4_lvst_entferm_goats","emission_co2e_ch4_lvst_entferm_horses","emission_co2e_ch4_lvst_entferm_mules","emission_co2e_ch4_lvst_entferm_pigs","emission_co2e_ch4_lvst_entferm_sheep","emission_co2e_ch4_lvst_mm_buffalo","emission_co2e_ch4_lvst_mm_cattle_dairy","emission_co2e_ch4_lvst_mm_cattle_nondairy","emission_co2e_ch4_lvst_mm_chickens","emission_co2e_ch4_lvst_mm_goats","emission_co2e_ch4_lvst_mm_horses","emission_co2e_ch4_lvst_mm_mules","emission_co2e_ch4_lvst_mm_pigs","emission_co2e_ch4_lvst_mm_sheep","emission_co2e_n2o_lvst_mm_buffalo","emission_co2e_n2o_lvst_mm_cattle_dairy","emission_co2e_n2o_lvst_mm_cattle_nondairy","emission_co2e_n2o_lvst_mm_chickens","emission_co2e_n2o_lvst_mm_goats","emission_co2e_n2o_lvst_mm_horses","emission_co2e_n2o_lvst_mm_mules","emission_co2e_n2o_lvst_mm_pigs","emission_co2e_n2o_lvst_mm_sheep","lvst_pop_buffalo","lvst_pop_cattle_dairy","lvst_pop_cattle_nondairy","lvst_pop_chickens","lvst_pop_goats","lvst_pop_horses","lvst_pop_mules","lvst_pop_pigs","lvst_pop_sheep","emission_co2e_subsector_total_agrc","emission_co2e_subsector_total_frst","emission_co2e_subsector_total_lndu","emission_co2e_subsector_total_lvst"
"11",10,0.0970831931551649,0.208578659509887,0.150707136382964,0.0409124042297054,0.111304983305383,0.0650633152715029,0.0783879678163134,0.101565643814627,0.0476456500472422,0.0329170154890698,0.0411215568872464,0.0247124740908933,6163,29482,4880,686,161336,3662,2789,2584,809,2613,22510,1894,0,0.240559825708813,0.541343991845308,0.409986835119608,0.0013856947045778,0.0106534366645548,0,0,750041.40084908,45363.1041231502,2129594.41517448,779195.895534947,1282428.17682734,13380.6348254291,91401.4173352349,21694.9553303429,55,-10213,15195,0,414,2081,87,0,47,0.0185904635797422,6.80969361895318e-05,0.0541733882076328,-0.0952625186586155,-5.11102659641874,-0.935035074641937,0.00126563060503589,0.0594156841833679,0.021739565485425,72816.4141930017,156442.629966019,113036.591690632,30685.996980552,83483.3455998531,48800.1801301233,58794.2211906603,76178.4377648614,35736.2101057986,24689.1244091928,30842.8701328054,18535.3786855802,0,0,0,0,0,0,0,0,0,0.159966194587157,0,0,0.000686045848820626,0.000493728178273381,0.00105437439966165,9.33540514579935e-05,0.000273361707419038,0.000200512299519667,0.000100112353483075,0.000276323357053083,6.042471387118e-05,0,3.54072961986261e-05,9.15657278329241e-05,0.183482072319384,0.128980690701784,0.284828473376137,0.0252993770705859,0.0480889115658834,0.0538226946691156,0.0269653816068844,0.0746602015002077,0.0163900554029235,0,0.00799909836894308,0.0242887602295843,0.00485843233119948,0.487657182920386,1.44668181908029,0,0.00216630426835905,0.0466647026155494,0.00107447575643661,0,0.000183134271420414,0.000204568483289148,0.00104455955986083,0.00341933471131866,1.047399794712e-05,0.000460354094002699,0.00545282663045584,0.000209467913895475,0.00487806397746,5.718825713916e-06,0.00200169161067876,0.0102209591341221,0.0334580063150536,0.0001024875067944,0.0045045400595963,0.0533556154162884,0.00204963227575142,0.0477315937579419,5.595840214692e-05,4565,401050,1259823,27402344,26643,133877,5601,495224,3070,1.03813712133218,-6.05890330944546,1.27676173276643,2.15845190391596
"12",11,0.0973449036388124,0.209750509799549,0.151113402764097,0.0405349032103101,0.110858067851188,0.0656339296957209,0.0780732218525684,0.100882181536237,0.0474543416556595,0.0327848459986195,0.0409564442505277,0.0246132477467114,6838,33852,5415,766,179146,4244,3097,2874,898,2901,24995,2103,0,0.238472089202074,0.521086108512558,0.402618676354105,0.00149831798965001,0.0099649139349026,0,0,765277.62634254,45145.8035570829,2125313.70801518,763909.240529626,1287787.20432395,12485.4987369106,91867.6705941685,21313.2479005384,58,-11714,15877,0,440,2213,92,0,50,0.0186681496500413,6.83815005496018e-05,0.0532202456700394,-0.0948061874698741,-5.10075289923644,-0.916691088635552,0.00125956791924261,0.0592962524536236,0.0213130678107766,74495.8767932536,160517.372263537,115643.706175852,31020.4545128107,84837.1990260774,50228.1779250745,59747.6899002481,77202.8764263085,36315.745941891,25089.5091258293,31343.0504394744,18835.9678121841,0,0,0,0,0,0,0,0,0,0.160929380329985,0,0,0.000694364098658865,0.000505096830786169,0.00106708464424583,9.40637358509498e-05,0.000275832151409167,0.000204878513184659,0.000101139570807058,0.000277718578848316,6.10418053018034e-05,0,3.56448166369592e-05,9.2293155693254e-05,0.185680227948417,0.131901940310116,0.28824078120625,0.025490438086812,0.048405560648309,0.0549862932199168,0.0272395693024221,0.0750319315412007,0.0165567117323675,0,0.00804325360377792,0.024476963452577,0.00477648457934195,0.47748685181595,1.42234445264287,0,0.00213150898257247,0.0458992498283165,0.0010569119929041,0,0.000179988745673286,0.00020111768018197,0.00102503793629122,0.00336127200812676,1.037123007156e-05,0.000452802649087267,0.00536339502018422,0.000206044737577213,0.00479828107169303,5.6185711537212e-06,0.00196792568780207,0.0100299410970431,0.0328898658859716,0.0001014819286572,0.00443064957709046,0.0524805319179316,0.00201613667951896,0.0469509223144157,5.4977416665444e-05,4587,401348,1265951,27740946,26784,134586,5631,497869,3086,1.05039220928357,-6.03038128715822,1.24559688281392,2.12022182199709
"13",12,0.0975580061253512,0.211220873156399,0.151444212500145,0.0401312425754305,0.110338418345452,0.0663442885600622,0.0777072519963975,0.100130309254427,0.0472318984391722,0.0326311663490547,0.0407644600636839,0.0244978726344254,7622,39017,6036,862,200246,4931,3462,3220,1003,3243,27938,2351,0,0.236442958416652,0.501009102576376,0.39553459900115,0.00163798746928433,0.00942464043999523,0,0,780291.586240642,44929.547972591,2121209.16289409,749032.21064473,1292621.27847968,11775.7800163726,92304.7166033603,20935.7171485379,59,-13232,16483,0,465,2338,98,0,53,0.0187382258392249,6.86381898872708e-05,0.0522775325057566,-0.0943520507424411,-5.09090199094582,-0.898838652773675,0.00125353438843529,0.0591817356447451,0.0208979986769879,76123.6913500246,164813.87016234,118170.644798703,31314.0709269907,86096.1394740565,51767.8901585379,60634.3149226703,78130.8378389029,36854.6529542586,25461.8245513862,31808.1652053352,19115.4838974371,0,0,0,0,0,0,0,0,0,0.161662292827135,0,0,0.000702659960472479,0.000511943927566418,0.00107974595198564,9.36977721836807e-05,0.00027804559733815,0.000209089428424084,0.000101422212763371,0.000277921887716336,6.12089379276802e-05,0,3.58390206538565e-05,9.27002257943243e-05,0.187867180356553,0.133632734066327,0.291635697711614,0.0253897618483133,0.0486537893781841,0.0561065570327249,0.0273127271569169,0.0750806099296722,0.0166011784232458,0,0.00807577506398257,0.0245792626598415,0.00469250170166938,0.467127523616856,1.39717425139054,0,0.00209544809964242,0.0451066322532365,0.00103855661484963,0,0.00017674371001236,0.000197581829510707,0.00100172895151201,0.00330124005545746,1.026008389017e-05,0.000444980718475713,0.0052707683017395,0.000202465779627492,0.00471528622883486,5.5151894334096e-06,0.00193332757908326,0.00980186393414974,0.0323024564566267,0.0001003943692479,0.00435411240659031,0.0515741844578811,0.00198111676839804,0.0461388222391368,5.3965832090352e-05,4608,401497,1271599,28072133,26915,135245,5658,500297,3101,1.06004184137734,-6.00275942575177,1.21513368443833,2.08080172856849
"14",13,0.0977150057449133,0.213011238203435,0.151687930926666,0.0397012097776667,0.109742685803837,0.0672036629243889,0.0772876996824537,0.0993087217541511,0.0469768868183388,0.0324549861213834,0.0405443670465331,0.0243656051962338,8523,45022,6749,973,224655,5730,3884,3622,1126,3638,31344,2637,0,0.234476647839844,0.481093041811369,0.388749815666686,0.00179148113996612,0.0090060230294659,0,0,795125.891488724,44715.0981626194,2117279.82931818,734594.343407742,1296881.6130967,11217.559646284,92722.1754220948,20563.4894576497,62,-14752,17046,0,489,2460,103,0,56,0.0187999849279337,6.88644136554349e-05,0.0513480613502242,-0.0939017061415007,-5.08147159036364,-0.88151321208929,0.00124755123873708,0.0590721072379773,0.020495182181076,77695.73105475,169370.750673623,120611.001306145,31567.4598176481,87259.250884143,53435.3723940624,61453.4511111237,78962.9359173751,37352.5390107965,25805.7997730192,32237.8759927206,19373.7235533177,0,0,0,0,0,0,0,0,0,0.162168703710408,0,0,0.000710167129937789,0.000519265426150313,0.00109118027169947,9.31902122399688e-05,0.000280005107702259,0.000213148481811671,0.000101559131149709,0.000277716675763916,6.12875771313956e-05,0,3.5990594091415e-05,9.29798903032193e-05,0.189837864472623,0.135477969756324,0.294694890041369,0.0252504954335385,0.0488346397573106,0.0571843981212298,0.027346171209939,0.075017947638943,0.0166215063344144,0,0.00809686493433172,0.0246468636300597,0.00460457408567543,0.456573870522356,1.37115765125817,0,0.00205809730746612,0.0442856639539472,0.00101961885485285,0,0.000173817,0.000193879626355993,0.000978002871605708,0.0032391994274995,1.021978517481e-05,0.000436881050555607,0.00517484978037835,0.000198773281479268,0.00462927432269449,5.435063262594e-06,0.00189710172025756,0.00956970551786231,0.0316953922475758,0.0001000000484847,0.00427485759145809,0.050635626883272,0.00194498587253907,0.0452972003618494,5.318180181678e-05,4626,401482,1276718,28395391,27035,135848,5683,502505,3115,1.06865480553847,-5.97607166793664,1.18533392017914,2.04020786023659
"15",14,0.097809689623382,0.215141786091672,0.15183491348587,0.0392442761958181,0.109067325931688,0.0682209497522001,0.076812068795585,0.098415429107062,0.0466877896084136,0.0322552571361032,0.0402948557616184,0.024215658510588,9546,51936,7559,1099,252412,6651,4364,4079,1265,4088,35217,2963,0,0.232576857589422,0.461321879366613,0.38227097058267,0.00196413987030639,0.00868648648734622,0,0,809770.718044738,44502.9410105009,2113524.86323994,720607.043771859,1300588.33405273,10781.7552686363,93127.0685071498,20197.2761044498,63,-16266,17583,0,513,2579,108,0,59,0.0188537186669286,6.90612405381999e-05,0.0504336082966164,-0.0934561761220519,-5.07245967177585,-0.864728452526231,0.00124163205419297,0.0589673436843943,0.0201049365212349,79203.4225980591,174215.518604881,122951.466917713,31778.8657142337,88319.5268349227,55243.3274665331,62200.1641031027,79693.9326947067,37806.4049151267,26119.3627318199,32629.5942835949,19609.131180045,0,0,0,0,0,0,0,0,0,0.162441253388744,0,0,0.000716824666870316,0.00052893890394649,0.00110129303318949,9.28610155040477e-05,0.000281701457793933,0.000218160046845395,0.000101546416870907,0.00027790191679705,6.12753513763304e-05,0,3.60981888561164e-05,9.31281464825729e-05,0.191575654511733,0.137926426079484,0.297392549151227,0.0251593279859588,0.0489457985766458,0.0585159421856505,0.0273388381282367,0.0750597305085095,0.0166170491523457,0,0.00810617010787347,0.024678679864022,0.0045148471641,0.44583271628028,1.34430122129023,0,0.00201951360025244,0.0434376504650219,0.00100011597090495,0,0.000170332157109622,0.000190101270842222,0.000957259396620344,0.00317517440983142,1.009278652032e-05,0.00042852049914857,0.00507573842076732,0.000194972085784114,0.00454027172183337,5.324213445327e-06,0.00186013071469271,0.00936673173037111,0.0310689108918989,9.87573734784e-05,0.00419305004543225,0.0496658275580458,0.00190779137702735,0.0444263146975093,5.209714231449e-05,4643,401298,1281280,28710208,27144,136394,5706,504485,3127,1.07726714878496,-5.95033038816431,1.15617672210044,1.99849346326346
"16",15,0.0978363621488402,0.217632408824562,0.151876318592163,0.0387597456389311,0.108308641426387,0.0694050168938499,0.0762777554628107,0.0974480689942689,0.0463630241274587,0.0320308859635763,0.040014560242786,0.0240472116843666,10702,59870,8474,1241,283704,7712,4905,4593,1422,4594,39582,3330,0,0.230750272645184,0.441681119461872,0.376108563471387,0.00216490393962976,0.00844912203982584,0,0,824199.057615483,44293.5755108104,2109943.53679911,707086.324017818,1303767.53942704,10446.3545521,93525.8579485451,19837.7541290936,65,-17775,18080,0,536,2695,112,0,62,0.0188998053817962,6.9230056343576e-05,0.0495358639480531,-0.0930165085727018,-5.06386448831786,-0.848503588821381,0.00123579075675161,0.0588674246766951,0.0197277084400971,80636.6374836011,179372.426259791,125176.31865777,31945.7458290228,89267.8801952414,57203.5495176977,62868.0541694728,80316.6066315249,38212.3607940554,26399.8260257685,32979.9628430021,19819.689208535,0,0,0,0,0,0,0,0,0,0.162469334130916,0,0,0.00072173717071351,0.000541170290016562,0.00110870763148713,9.27130980576865e-05,0.000281713182819441,0.000223627340202086,0.000102015823784887,0.000276860533689616,6.15534215493394e-05,0,3.61598651834561e-05,9.31391947046768e-05,0.192840905809282,0.141029776422498,0.299356662543683,0.0251170232006109,0.0487402625866018,0.0599676250303929,0.0274607660612257,0.0747691386114855,0.0166911591948434,0,0.00810317687052563,0.024673134701921,0.00442243422703319,0.434921687225912,1.31664908987298,0,0.00197606214,0.0425633875144543,0.000980087936037112,0,0.000166762285735131,0.000186210469504183,0.000932767367547751,0.00310926605150235,9.95744028069e-06,0.000419893687336248,0.00497357116229589,0.000191067035827716,0.00444839745492763,5.2106916341232e-06,0.00182205943278286,0.00912707854267155,0.030424001149109,9.74330178003e-05,0.00410863715565576,0.0486661264267662,0.00186958067315292,0.0435273299353134,5.0986337495184e-05,4658,400948,1285286,29016057,27241,136882,5727,506234,3138,1.08475836271619,-5.9255536618384,1.12765888094409,1.95564908523376
"17",16,0.0977895782404403,0.220502485501557,0.151803693571966,0.0382469003985813,0.107462979673321,0.0707645352539128,0.0756821872832534,0.0964042360839067,0.0460010268228602,0.0317807923900673,0.0397021310338379,0.0238594537462968,12002,68955,9504,1399,318768,8931,5511,5169,1597,5162,44475,3742,0,0.228997537123815,0.422145713997536,0.370279815197896,0.00237898980328638,0.00828183898734976,0,0,838438.915821183,44087.5766791553,2106535.23647435,694057.288582445,1306374.68726449,10195.5615475949,93925.0708856503,19485.6627451268,67,-19283,18520,0,558,2805,117,0,64,0.0189375993789923,6.93684958937446e-05,0.0486566741577189,-0.0925839110262261,-5.05568456753845,-0.832868746298933,0.00123004338934843,0.0587723330976344,0.0193641983514502,81990.5879585255,184877.864879801,127278.12425613,32067.6897037073,90101.1441682129,59331.7402168805,63454.8910527467,80829.0631827601,38569.0510560201,26646.2531154662,33287.8116998016,20004.6945311307,0,0,0,0,0,0,0,0,0,0.162253698314369,0,0,0.000726516880695184,0.000550405106721426,0.00111590059359007,9.17835363909486e-05,0.000282837178703721,0.000230197524741932,0.000101699436290991,0.000276214356358218,6.13567370120166e-05,0,3.61757678803627e-05,9.32198071344402e-05,0.194064342544914,0.143339506198607,0.301255865083076,0.0248627211810783,0.0487032724686858,0.0617127229517839,0.0273706327066918,0.07458420976126,0.0166363744825037,0,0.00808793960870078,0.0246849928636341,0.00432655899311835,0.423858611662638,1.28824930857294,0,0.00193510294707025,0.0416640014861757,0.00095937741121702,0,0.00016352960572265,0.00018217362569697,0.000907951577710009,0.00304158449855052,9.813801564e-06,0.000411029080620531,0.00486848951145991,0.000187030418920713,0.00435375595208653,5.0946242640264e-06,0.0017825591331639,0.00888425737329148,0.0297617407922685,9.602752068e-05,0.00402189745553423,0.0476379081228873,0.00183008259374031,0.0426012679182661,4.9850624518968e-05,4670,400437,1288741,29312430,27327,137312,5745,507747,3148,1.09112258509082,-5.90177065002517,1.09974753714249,1.9117890053041
"18",17,0.0976640208400732,0.223770368461181,0.151608784487849,0.0377051347563983,0.106526953920769,0.0723076983037507,0.0750229790934011,0.0952817877061532,0.045600347948322,0.0315039748273677,0.0393563169014563,0.023651632753279,13453,79318,10653,1575,357707,10327,6184,5807,1793,5793,49907,4199,0,0.227323728338099,0.402711477864105,0.364789753151301,0.002601515259064,0.00817309655147123,0,0,852516.724276046,43885.2691634167,2103299.65190038,681525.8949483,1308387.85832267,10014.2953615869,94328.9306660087,19141.3753615963,69,-20780,18921,0,579,2913,122,0,66,0.0189667829106029,6.94753952769339e-05,0.047796971346674,-0.0921590652431751,-5.0479191645609,-0.81783107393796,0.00122439900965933,0.0586820602880205,0.0190145724690576,83260.2111262067,190767.98151057,129249.024323054,32144.2579709116,90816.0098036391,61643.5220978541,63958.3443821365,81229.3175384153,38875.0592587514,26857.6654215025,33551.9183643995,20163.4124786055,0,0,0,0,0,0,0,0,0,0.161795088586922,0,0,0.000730332665458036,0.000562358816234527,0.0011215946855637,9.10409006987027e-05,0.000283685742643379,0.000236098305662225,0.000101229195517936,0.00027433975971657,6.10666334638616e-05,0,3.61460620112819e-05,9.29597738430902e-05,0.195023722929359,0.146343841656203,0.302745159632862,0.0246588246172254,0.0485938305257312,0.0632758425630053,0.0272385797054643,0.0740665163178778,0.016556110237117,0,0.00806051286786334,0.024605613881767,0.00422832551167728,0.412651003632673,1.25911797852404,0,0.00189294857128296,0.0407402779712963,0.000938036900563776,0,0.000159802829974834,0.000178037091584352,0.000886199075211672,0.00297217669414296,9.66196925343e-06,0.00040190733876726,0.00476054269498629,0.000182869499674368,0.00425622358923531,5.0027481499149e-06,0.00174208336926624,0.00867141030583464,0.0290825891577429,9.45418496841e-05,0.0039326417019162,0.0465816543272852,0.00178936822262016,0.0416469189914423,4.8951621681963e-05,4680,399760,1291623,29598901,27400,137681,5760,509022,3157,1.09655449606221,-5.8789882719753,1.0724328008166,1.86697115418999
"19",18,0.0974547986191486,0.227452197977995,0.151283998283785,0.0371340236009217,0.10549767700757,0.0740416904226263,0.074298097572827,0.0940790265966433,0.045159751614253,0.0311995794347433,0.0389760511857453,0.0234231076837412,15062,91102,11927,1767,400618,11923,6926,6508,2008,6488,55894,4703,0,0.225731845955541,0.383350434446332,0.359641660804716,0.00282351191533203,0.0081131766816703,0,0,866457.920122763,43686.8643322686,2100236.1526598,669491.308791654,1309791.85740806,9889.77003169186,94741.0257723151,18805.1008814486,70,-22261,19290,0,600,3017,126,0,69,0.0189871357025445,6.95499476283682e-05,0.0469572771560213,-0.091742415097764,-5.04056676638351,-0.803389570549985,0.00121886351487029,0.0585965886592083,0.0186788075152871,84440.4821175302,197077.758387364,131081.218500824,32175.0688550442,91409.2977977624,64154.0090859623,64376.1750920298,81515.5177121016,39129.0244569462,27033.1227057326,33771.1082449992,20295.1371664659,0,0,0,0,0,0,0,0,0,0.161094730536216,0,0,0.000732301011316578,0.000577292457480086,0.0011244329983058,9.0490628518963e-05,0.000284259042965496,0.000243178213499152,0.000101259931709288,0.000272055981288902,6.10781040563172e-05,0,3.60709819318135e-05,9.25641471280818e-05,0.195483093721367,0.150108216230904,0.303458264078148,0.0245067846948215,0.0484121922996509,0.0651522454673399,0.0272407784901924,0.0734373299068324,0.0165574466989568,0,0.00802097591926977,0.0244893302132877,0.0041278715981303,0.401309920389914,1.229284980882,0,0.0018497337297811,0.0397932284092377,0.000916254767453689,0,0.000155953560029425,0.000173807458401773,0.000860788672512615,0.00291201240517321,9.50203104984e-06,0.000392561913903302,0.00464989158098838,0.000178622483717499,0.00415738786580644,4.8804938916804e-06,0.00170069663597434,0.00842277088157505,0.0284938848248131,9.29768629608e-05,0.00384119722206457,0.0454989391258003,0.00174781139981639,0.0406798167514393,4.7755370337948e-05,4688,398915,1293915,29874964,27461,137989,5773,510056,3164,1.10157637175519,-5.85720449234189,1.04567459260979,1.82130324731677
"20",19,0.0971574535727905,0.231560993985752,0.150822414574001,0.0365334580380336,0.104373050661878,0.0759722319901769,0.0735060649865625,0.0927950355387263,0.0446783396261326,0.0308669856753157,0.0385605586814754,0.0231734126691559,16836,104466,13332,1976,447607,13743,7738,7273,2243,7249,62450,5254,0,0.224222822812974,0.364040367755413,0.354829943621607,0.00304681099068679,0.00809315617473443,0,0,880287.174251797,43492.4080861996,2097344.4182484,657941.233836058,1310584.32480456,9810.27446761575,95163.3482982087,18476.8180071658,71,-23719,19634,0,621,3119,130,0,71,0.0189986235476643,6.95920276471221e-05,0.0461375384047934,-0.0913340569810191,-5.03362660379615,-0.78952948060327,0.00121343818560497,0.0585159092691303,0.018356560424026,85526.460263092,203840.173062655,132767.03713918,32159.9345419472,91878.2578351845,66877.3814202348,64706.4462373901,81686.2796189805,39329.7693397504,27171.8115977943,33944.3652392866,20399.2579563021,0,0,0,0,0,0,0,0,0,0.160154842016386,0,0,0.000734120206346262,0.00058906022350422,0.00112702318816085,8.91633058333534e-05,0.00028455896133627,0.000250863226997772,0.000100490764958875,0.000270198489805551,6.06064438578172e-05,0,3.63690195920702e-05,9.20343010065886e-05,0.195895791438804,0.153033009926788,0.304098915556178,0.0241440708573668,0.0481589076268903,0.0671876924700247,0.0270272355288955,0.0729221586786601,0.0164276513555203,0,0.00806212618798296,0.0243365187344479,0.0040261863843662,0.38984903965038,1.19878612159609,0,0.00180186570029239,0.0388243147953668,0.000894048166247292,0,0.000152458885731132,0.000169525847239245,0.000835127470551508,0.00283938654225621,9.33414393258e-06,0.000383003927115327,0.0045366642190877,0.000174294213696324,0.00405619485368199,4.756149240705e-06,0.00165880130094315,0.00817167740002013,0.0277832446607865,9.13340965446e-05,0.00374767283521449,0.0443910154770947,0.00170545951036188,0.0396896485682861,4.653866461335e-05,4695,397903,1295612,30140282,27510,138235,5784,510848,3170,1.10508340850934,-5.83640423350168,1.01943885533552,1.77462771505914
"21",20,0.0967685168919745,0.236104789447569,0.150218648551324,0.0359037186002489,0.103152091467265,0.0781027602343366,0.0726461887509248,0.0914298868884888,0.0441556910188471,0.0305059027163405,0.0381094760660589,0.022902329366622,18783,119579,14873,2202,498761,15812,8622,8104,2499,8077,69587,5855,0,0.222800118174314,0.344756240918525,0.350351255679342,0.00326736955450028,0.00810627966677356,0,0,894028.72755721,43301.945789471,2094624.23919018,646865.208781181,1310758.90639247,9766.84948707964,95597.6302208742,18156.4925815353,72,-25154,19952,0,641,3218,134,0,73,0.0190011543347372,6.96012979294401e-05,0.0453376698007226,-0.090934086157889,-5.02709817405643,-0.776238250537417,0.00120812428752624,0.058440016273406,0.0180475393249949,86513.8340245303,211084.464479973,134299.787219704,32098.9558547526,92220.9330793442,69826.1113510098,64947.7796908702,81740.9454356153,39476.4562559892,27273.1533884739,34070.9663952106,20475.3403817372,0,0,0,0,0,0,0,0,0,0.158979220254962,0,0,0.000734928660831106,0.000603916811091707,0.00112804195748798,8.8036357352785e-05,0.000284588630504183,0.000259174984149388,9.95737605170529e-05,0.000267127136485296,6.00450304033857e-05,0,3.62078089189175e-05,9.13724798583127e-05,0.196031696516183,0.156742879944249,0.304309887861126,0.0238354006595051,0.0478349979882558,0.0693876033717254,0.0267734232219674,0.0720783482756712,0.0162733795624064,0,0.00799918149026755,0.0241477974326055,0.00392168208962801,0.378283521792166,1.16766457708059,0,0.00175664777164815,0.0378340228437249,0.000871156427551653,0,0.00014843437712599,0.000165125669401938,0.000812591079216368,0.00276528090039665,9.1584421146e-06,0.000373233254085567,0.00442096023571756,0.00016983136761474,0.00394848696117607,4.6283824145106e-06,0.0016157457973738,0.00795116002243973,0.0270581249393651,8.9614863702e-05,0.00365206732492329,0.0432588582204622,0.00166179080139154,0.0386357326308626,4.5288473088222e-05,4699,396725,1296709,30394405,27546,138417,5791,511398,3174,1.10804683019653,-5.81657483086581,0.993689689426844,1.72711772174818
